0.167288917557,0.0,0.0,0.0420038994408,q
0.49385548411,0.0,0.00992823368641,0.0209034371123,q
0.0,0.0,0.0574703874991,0.0396891363087,q
0.210358229887,0.0,0.0483134772419,0.0184482524486,q
0.0624244608195,0.0,0.0122963022436,0.060831314757,q
0.330278622536,0.466143968746,0.0932287937493,0.0828380788115,n
0.350116732842,0.0,0.0813692068973,0.0365014377172,q
0.0853709109547,0.0,0.0376884872883,0.106600717329,q
0.520496344985,0.085349705867,0.096642798894,0.0570785206437,q
0.375411786503,0.0,0.109965437956,0.0652673289972,q
0.366853564718,0.162835612278,0.173028634354,0.0349283681686,q
0.120872459547,0.0,0.0978227576759,0.0338159762936,q
0.262044454318,0.0,0.0,0.0202743434834,q
0.0853885542196,0.0,0.0641861650714,0.0624759881489,q
0.107340436492,0.0,0.0800025158895,0.0340205582462,q
0.112219885724,0.0,0.0516387373077,0.0550535122832,q
0.355185568166,0.502683834855,0.183212894836,0.0535378896582,q
0.220929022275,0.319608472399,0.101228681853,0.0573415198455,q
0.0,0.388407696316,0.132544288244,0.0475257287811,q
0.115281995576,0.0964880829952,0.0328055409855,0.0426444438528,q
0.156654234467,0.0,0.0722332282724,0.0413151018537,q
0.510719519454,0.510719519454,0.217719883042,0.0435860152376,q
0.145090507924,0.0,0.0,0.0553033193912,q
0.37661036074,0.0,0.181467722836,0.144705263164,q
0.376236075376,0.0,0.0,0.12396505061,q
0.375716128718,0.0,0.0,0.0650265621093,n
0.342938055892,0.209035225594,0.145060916139,0.140172177314,q
0.0,0.0,0.0809817915762,0.0738291368762,q
0.351685370715,0.0,0.181419778792,0.153822824389,q
0.384409476234,0.0,0.238235826845,0.186488702164,q
0.0903261112468,0.0,0.117585135586,0.123657250059,q
0.147088237073,0.0,0.0975824909474,0.071866635447,n
0.488273932932,0.0,0.227390551577,0.0490181200815,q
0.109113264531,0.0,0.0637071031104,0.131304624956,n
0.075543452211,0.0,0.0384028944872,0.0548813303278,n
0.332322540896,0.0,0.081128336775,0.143075736217,q
0.196832803313,0.0,0.0,0.0159203000237,n
0.0824932557413,0.0,0.0426200481526,0.0577439796705,q
0.4709538347,0.0,0.147106591436,0.103626214186,q
0.407179052432,0.387127101353,0.0985539718888,0.117023708954,q
0.319787605265,0.0,0.103195559325,0.107598051324,q
0.772181547479,0.0,0.463308928487,0.207194643517,q
0.348362435136,0.0,0.167335769017,0.13710456617,q
0.267721621826,0.079485567211,0.0485803046782,0.0740006043656,q
0.830217125065,0.0,0.0627041264346,0.0575136961267,q
0.262825162362,0.0,0.179359209716,0.180012599093,q
0.083539140233,0.0,0.0994727311289,0.0812978988359,q
0.32389868285,0.447631971591,0.261997897654,0.10599234504,q
0.0994646166221,0.0,0.0547789428261,0.0339645524574,n
0.632251827057,0.0,0.0534734300516,0.198168029303,q
0.09846428832,0.0,0.0455397518142,0.0818228786687,q
0.0841006897447,0.0,0.0297874956318,0.0422377321672,n
0.0878387117157,0.0,0.0533515993842,0.0582758968842,q
0.383559527054,0.0,0.0261955865489,0.0363857934697,q
0.23232336002,0.0,0.0,0.0358871498415,n
0.172559392009,0.0,0.0271503828708,0.0546029008889,q
0.396604712717,0.224952081057,0.164164345479,0.122410684702,q
0.391775172189,0.169837235428,0.0955390390221,0.0976564044308,q
0.33441078269,0.0,0.118387892401,0.104823795018,q
0.232068858078,0.0649180069904,0.0565460794285,0.0986779901805,q
0.177398939763,0.25679575175,0.0674702845188,0.0388443121733,q
0.0,0.0228619791527,0.117948235982,0.0761813203617,q
0.402375107034,0.230940942107,0.0543636665222,0.0361932947862,q
0.144428653598,0.0,0.0875877244322,0.0711836259107,q
0.199352503886,0.29933357174,0.0963475469651,0.0329284675025,q
0.295635565506,0.101791368324,0.0426879166233,0.0402189892507,q
0.482575948147,0.0,0.00970147530767,0.0190495643336,q
0.147453228464,0.195340098348,0.108814369313,0.0703576712706,q
0.0,0.193423302837,0.0386846605675,0.0342382496267,q
0.814905954083,0.0,0.0330397245943,0.065340305137,q
0.205422896269,0.0,0.112220546939,0.0268440716615,q
0.146522365187,0.0,0.0380366182602,0.0530708977693,q
0.0,0.0,0.0626425562741,0.0304017654849,q
0.56723911499,0.0,0.0,0.0310708492361,q
0.311101819956,0.107116611248,0.0449211465099,0.0300937715176,q
0.414130472253,0.601553659856,0.140287001737,0.0451786003026,q
0.271976042863,0.396448543821,0.162714219385,0.0723698093191,n
0.45030506022,0.0638540904825,0.0273918570921,0.0284669614046,q
0.633887519062,0.0,0.17448594735,0.0835570864542,q
0.211811814766,0.0,0.115710751493,0.0196872385774,q
0.180806066706,0.239524595155,0.133427381153,0.0862720602154,q
0.474210994965,0.272170748191,0.0640691930013,0.0397234354726,q
0.163696674474,0.0,0.0992726779428,0.06610851397,q
0.235074080439,0.352970555923,0.113611871253,0.0388288537517,q
0.197289662526,0.0,0.0,0.0327068464097,q
0.354289957427,0.0608288879911,0.0264042945359,0.0223641138586,q
0.541409964068,0.0,0.0108842461335,0.0153561619568,q
